PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
-0.3079247561360588,-0.2794613105005662,0.42131116478659475,0.6472578044428424,-0.13465507149744366,-1.900316734227422,-0.6841867169384174,1.2798793959904466,-1.2645590852889965,-0.5925127097430071,0.6737784843666983,0.33202852831265733,-0.5807273292452285,-1.0230741435254374,-1.4416862972701656,333650.2829
-0.7225210389843194,-0.9828160283490299,0.0010469704853045653,-2.26544661844488,-1.0620662447888876,-1.9326925306110374,1.745031650483249,0.2721136402489432,-0.9248693057507958,-0.37537402803217795,0.16584226075237418,-0.5314449550828904,0.16374849978070025,-0.31245634989538196,-1.0085469627571493,210727.7944
-0.4342863578076435,-0.09034961249284977,-1.2415962116230561,-1.3233825125611987,-0.15209879334511145,-0.0531766876948961,0.1337547400018582,-0.8937297056925525,-0.5641143850183958,0.7457935016581685,-0.5025037850984577,1.0399195397656769,1.5432147265979748,0.8402120733439278,0.2799364216094415,177194.0105
1.6196845407023628,-0.6477748671804543,-1.961299182672844,0.3333008230243853,0.22658745928848487,0.2882306714291159,1.7450089604963068,-2.2188286725129034,1.4065688883673477,-0.610284268579754,0.9014359420327105,0.7357243133201423,-0.37711016289601507,-0.711670755016533,0.8129264042821049,322309.0622
1.1292223997640949,-0.9624929788782778,0.2883507669933758,0.4829282750665188,-1.3699247223735764,0.8222603028630099,-0.5334816579593438,0.37129833260939793,0.540101491884088,0.08850045994323227,0.40477523729959874,0.06179385722254028,-0.7915309477543455,-0.48269985680299254,0.9435698081181793,478288.8097
1.3941672183351255,-0.09851721142061921,3.2238646591184947,-0.10863506697770173,0.7334592698525183,-0.14595787274300157,0.08989507873821717,-0.1319698549431958,-1.7784754591944412,-0.13635523214342685,-0.05617326642049507,-0.4440197930595905,-0.558606350555154,0.340058959629404,0.24418879536190818,519447.7747
-2.430955612834896,-0.4714814504775752,0.13688438091485947,-0.6692717969691669,-0.5122844304773106,0.15582853961893944,-0.21890244035508225,-2.6783794095153164,-0.34142432577263127,0.021526599796941378,-0.8032309415132464,-0.3841453424599637,0.34233730022557446,-0.4553462072428417,0.31441661927919673,108820.2578
-2.7183533163355595,-0.45796729789041507,-0.2793520260413275,0.0405423889533809,1.2801104668711731,0.14471148420467236,-0.38793294873641654,-2.3426731832998455,-0.6058907463676994,0.5531778072516136,1.429019839933743,0.4718646368308451,1.2090245380473248,-0.5056079634377726,-0.6816165640974392,99931.23778
-1.5222187806522318,-0.30632958911090535,0.12304544220794429,1.123135432876866,-0.7350873041054266,-0.36082352664936684,0.5122517234605641,1.5649423576600616,0.4474225565912791,1.4854495220083448,0.4167932132847296,1.6678259851092865,-0.4004175223173509,-0.17685559874353957,-1.1491347438061907,223318.1875
1.0064202075110102,-0.18806334176150558,-1.5762058226797053,0.5478949926420704,1.6233606105021623,1.1963897789346583,-1.9532887770503902,-0.3058581701147461,-0.8437966090486753,0.9206201584307636,-0.4497023376956148,0.9534802442783871,0.059923695034434364,-0.2649481758434521,-0.22693741038966275,368420.3303
-0.9309797104727121,3.7308375400107283,2.876624364591131,-0.29678789695293417,-0.5986409225081603,1.4651549869686256,-0.5968206049761496,-1.4370458750930903,-2.549259719800349,-1.1467080152563867,1.1469807624544797,1.495691179109077,-1.270787798105302,0.9655926724846984,-0.5763957633568397,319119.9513
-0.37531165801147653,0.3057808439415749,0.5581464123874432,-0.4673439851256323,-0.24540471365067573,-1.9626357091557318,0.5294467391952715,-0.43033592849477986,0.5672873244732156,1.151624558692648,0.06574142626168622,-1.0581157420556768,-0.16920004043222653,0.7162632665260464,0.06807997255053815,245781.3098
1.5342429395894541,-0.5837098942629935,0.6371887701481953,0.2029476333515323,0.29633661323895816,-1.1363485423784259,-1.3980739761128405,0.31802085754238996,-0.2603485503871122,1.6372724675097277,0.023243766601570286,0.09492922063105336,0.9205651686184655,2.675338284664188,-0.4507504164558144,497949.1295
2.816536069027915,-0.45966755029215334,-1.4166008593732784,-0.6922467832811962,0.03757487673751586,0.0019921653209926836,0.889186667858453,0.7024094860479828,-0.5385987038241038,-2.208174065280535,1.0021237897031312,0.3527572436088709,-0.5958407981027752,-0.4034205910109565,-0.004489692935441554,415443.2647
1.1615523351564119,-1.1768887167836977,-0.47815668628887675,-0.37951478900965024,-2.2484465147195656,-0.5764093784929054,-2.161000661152149,0.34638637560374314,0.18627876922241934,-0.7384118514725717,0.15506086663891458,-1.3751327687291974,0.4533380232681565,0.06721595314353705,-0.5814300688303259,251772.1898
1.0949301473268032,0.4411772394077502,-1.5964494811737944,1.171328843081345,0.2055480497296812,-0.5713045370878654,1.2180863230890568,-0.08406117458569091,0.5531557607163767,-1.0243657437710978,0.3931742717117929,-0.6617758174079575,-1.3672926265915137,-1.1516307544264819,-0.12011156873499867,342049.4357
-2.3811728471897573,-0.5440562742268816,0.3056144788361278,-1.593191800041199,-2.287165266117193,0.04190364726942531,0.6982396691149292,-0.8724281465695094,0.20490532119203209,0.4303658400259991,0.4321442118871307,0.4853032347852442,0.210862050803617,-0.2084608873157469,0.3986237551513936,165824.5859
0.514559507689216,-0.6676205920651244,0.8080538980102683,0.2973366459257976,0.07456024080780252,1.6010781197522546,1.282919705280985,0.9225428244628097,0.9260962918873643,-1.391675311472285,1.3250339812704832,-0.1936453371295445,1.0449082118401276,1.2385599029164531,-0.9882138014009884,452860.6654
2.1303140268684033,-0.7236956664708877,2.0580380395686766,1.066993196767288,-0.9068887148145988,0.004817962193557778,-1.640139584642534,0.12962748007795022,0.21885999215227964,0.0353307533731339,0.6106785884315404,1.17863721661115,1.1702835710070403,0.7125295612986902,-0.757999767766255,596790.302
-1.1523486166692158,-0.08698089661404973,0.01618627271254466,-0.35105853288281585,-0.0226130623421392,0.23687321449011675,-0.21411730950920746,-0.526482293501852,-2.4558581342626256,0.41973845025822343,0.24353171253384154,-0.017556879507543678,0.7851036103768987,0.551430307732969,-0.025327429314383063,246250.2837
2.571363460950387,1.9706727432176496,1.4792069709202238,2.0096653279951777,-2.137797432556889,-0.529410414989246,1.315742486524437,0.38434705188836593,-0.44871205868215336,0.22158032475205053,-0.4981828309388653,-0.21098931491787157,1.2449105083785583,0.1481132968401861,1.3998067896960344,539177.061
0.021831727002532234,-0.08646955922438689,-1.4706077698150641,0.7199546654513476,0.03698169482895056,-0.35239127079381727,-1.530057130650836,-0.04675891311558258,-0.5646752570611144,-0.9751347802007592,0.7658794529930565,-0.18234280144010456,0.32515915116709426,0.9853832378747173,-0.8970467608475039,267710.7195
0.3005855933826845,0.7120303833408551,2.6634670631965247,0.8319257924637578,0.9735140783241758,-0.48037535058401964,-0.693762650190637,0.37476308780654655,-2.301803051789246,0.511627518970415,-0.5332465836142782,-0.6597900710259874,-0.5029128475268918,-0.25464468372154014,-0.7352881796987717,550909.8705
-0.6244596237236492,1.8274745806432786,0.3952741294704377,0.28592800810349955,0.3508538259573406,0.15633807216444492,-0.4646666562928372,-2.111762894604942,0.15162750130253363,-0.3618196100320992,-1.0551730940335702,-1.4302050658894718,-0.04447502552885517,0.45569960382673547,-0.48437489165383246,250327.6615
-1.3696021952246598,-0.7078893769125489,0.45155135191633267,1.759154301786161,-0.1107314508132111,-0.7263061755934654,-0.4267026888240969,-0.8630298600510443,-1.0662876326083879,0.5359352720459201,-2.0979274125667344,0.10068466522877917,-0.21733809165941817,-0.8816746021461679,-0.6852502767609475,356459.8989
-2.0996715072375967,3.208179637618668,-0.005507200327925705,1.20325618054655,0.03739556970493894,0.7757697365238005,-1.2894067704603591,0.2014389222109439,0.7760033777758278,-0.09818306889132511,-1.442765304393781,-1.2126699981152054,-0.367769948839697,0.44715643981021597,-0.8318504314975983,153266.9508
0.3504841603382616,-0.41614874325453644,-2.3478498123390654,0.5691164707012186,0.04648409188875631,0.9625136734453973,0.5249770826619938,-0.8287547155612246,0.3485461979622935,0.07060603108638039,0.4843124218675243,-0.985416302594955,0.17906286529986576,0.16471320994498218,0.11285809276928713,261202.3314
3.3202047155401573,-1.1015323731862212,-0.2839418023332704,0.28299488652130605,-0.24403460430731275,0.5204139620622242,-0.5763800133813486,-1.1290486807219091,0.8354432364375309,0.413691048272508,1.0305542593315928,0.09310848247021988,0.8124890933785578,-0.8873755808549622,-0.07188695231558323,395024.0609
2.5716249759749434,-0.7839584475060806,-0.36153340965280056,-1.0456798132254714,0.15293411993843467,-0.7026685348834708,-0.500078809569864,1.1895179034623555,1.11679511300515,0.4631145365419723,0.16681584119578108,0.7703532560116205,-0.8309121382755443,0.5328624509209626,-0.6343091599708008,436083.1742
0.4570385083257082,1.9830739749097512,-1.4415836843452794,0.40138848729095866,0.28722939458050695,-0.7957779033063765,0.5763868052197343,-0.5237342250985728,-0.06167992838391076,1.1034083238606713,-1.4368229268467625,-0.5380357120988318,2.049616022289869,0.32062435465639016,-0.31703642327465986,270917.5383
-1.3935045201893366,-0.5918952460432614,-1.9430855109083607,-1.5076429672760197,0.7375202566397255,0.025863648672687842,-0.34121594785751674,-0.6711066233479134,0.41188093349559496,-0.5339622850880381,-1.016193914710377,-0.11427299360951187,0.19115714038979176,-0.5100935315209093,-2.133791728213201,225175.9645
-1.638334288890388,-0.075164424061599,0.7805326928418138,-0.14205958215379327,0.7342497799359696,-0.0517297565268115,-0.03421841330550034,0.6470386571685819,2.6719154225407644,-1.1473062694929022,0.244105095742105,0.5419464032797179,1.3823803577769243,0.36995206730508207,1.0926796032131183,215967.2741
0.8164083986959385,-0.7347954559340611,1.2597221097576103,-0.9466973339716105,-1.9363451198137402,1.0144535153009686,0.3879821856646307,-0.7341871971801636,-0.8018296038575541,-1.8436999483281442,0.6458473957804459,0.8145704091566641,0.12113387614325706,-0.967522317661393,-0.5605677998240084,384852.8758
-1.9249067744671053,2.8479912583718563,-0.6351833779461089,0.32044489748466654,1.108163991563636,0.8520215248818634,-0.04459330105064198,-0.06088811765349054,1.388580637875614,-1.2496925505073904,0.06872524943611925,-0.14573245167667082,0.0368841065912319,0.4094266696565487,0.2225127945667347,155829.2866
0.6767997941317201,-1.0720521129404732,3.1650805250572533,0.10948783358343595,-1.8167114760193417,1.8499757509125303,-0.23972772301281486,-0.7416139423840007,-1.1567239554572881,0.1141229014903789,0.3103863814403884,0.07323700751365242,-1.1083515603961305,0.541182334112907,-1.0629661794183598,463176.9846
-2.143728197667827,-0.6764961787891893,-1.7789019932766121,-0.38713664435590733,1.666885424213784,0.40322288561586084,-0.836974370994588,1.5337183316908514,-0.9323725965828624,0.12394013780526884,-0.13854037696323135,-0.4645580402326662,0.43207080440617984,-0.9039075164841971,-0.1824978664828885,120767.8679
-1.1974892423813623,2.7271911480189472,-1.2866413524322031,-0.46097419573762016,0.7539516607379955,1.4739595558966998,2.0841821246776826,0.6320598090516427,-0.40890693109699044,-0.7351082461410957,-0.29242230487426246,-0.2097291266529031,0.583986807155441,0.10501064998167113,1.3468432937357913,156388.6005
-1.8627696746578153,2.213592383215965,0.43293403546618225,-2.316390530628166,0.36964459200303074,-0.8009641633676216,1.1891141807871657,0.9169740704935756,1.3098525642711032,0.22310701497379967,-1.3368843798537582,-0.9681099236671513,-0.03865435080393404,-0.7944438799585541,-0.04808721687336162,93105.94989
-1.8603544712699571,-0.2851499470958666,1.2318138744127207,-0.46932166538580916,0.8654718415578103,-1.750790108697657,-0.02028596207863305,0.8974962198316994,-1.1908681200253304,-0.1228359398658393,-0.060625871403909834,-0.5013308049985213,1.229346185168334,-0.2859350479045029,0.4793852057629404,251183.878
1.2543175020458726,0.28614412340624146,0.9971418223473465,1.2190643034852002,-0.9996334265831966,1.129571144964791,1.3812088248618275,-1.4223142973003071,-0.337052665114821,-0.9814351104459155,0.8298474017342945,0.7883232401342904,-0.41998392635807286,0.6876120223893624,0.8661620547964589,464796.0271
0.9830413593761306,0.10358064626180843,-1.571561742844872,1.657226468125728,-0.41764245826238405,0.4712589098815322,1.4375605789576327,-0.25851833168126664,0.5904044266217564,-0.4218575897572863,-1.107186460438068,-0.015756853845542845,-0.663751854955135,-0.32509183307990575,1.2121969905165029,380946.9295
0.29174958919667937,-0.5868856054899059,2.131258677588667,-0.7251108715436047,-1.0590364041044718,-0.9901493100960024,-1.5106669189035802,0.20015755813306121,1.726337471677694,0.0002613435125631351,0.21236160677016291,-1.5199827401147978,0.6068786838195864,-0.004879359234961921,0.6947190318066432,454144.7834
-0.8001514588248819,-0.5141802595652405,1.682672070189429,-2.5928615427030146,-0.91358245274194,0.910549839068089,-1.2617595094276342,0.2708088079576752,-0.9420191880392238,-1.455856303002173,2.377280889215346,0.38238162448134266,0.633213558532303,0.06896919597329733,0.1431267894988757,207749.5349
0.3586537138615604,-0.9376282904212573,2.249011459190115,-0.8863959322620728,-0.28026861983191786,-0.6107851661770742,0.04523582901234468,-1.0996122880065,0.3109581531087812,1.8191813425016332,0.34649489958909685,1.4075240771234991,0.743643707625366,-0.3071074234044153,0.3838202498151211,462244.0767
2.7735427763022678,-0.5052958245894635,2.7221385407576726,0.16799282347893496,-0.552436071915765,1.2575964521577851,0.9080759912090318,-1.0410173302629082,-0.4374082115322987,0.9872602965972255,-1.2392779945325136,-0.5710194277193605,-0.22692764635115073,0.8322135637519332,-0.7148270555622313,528410.9298
-1.8106940477807674,-0.11554861734006412,-2.2321346355942233,0.6513559585551632,0.12090345276207247,-0.4386488963680566,0.7223234006801782,0.5523091481633203,0.4905289339932539,0.18619898498232915,0.6689120001329897,-0.6152629274551653,0.599627636026904,-1.1555902474205209,0.36020935529592235,165109.7744
0.3045756949530222,0.0629508336123111,0.042815812906808096,-2.512613630387534,-0.8087117545392345,0.6398663022074077,1.7929187180669834,-0.09582331876914343,0.15572110017673776,-0.034056208997909294,0.2971725116198158,-1.0831247973032994,-0.7548410496908885,0.19989154531966016,0.9385949902522055,291226.6805
-0.6891593694186404,-0.925130060899377,-2.0166027205700305,0.7696757073835001,0.7288044560646997,-1.4714203031926998,0.31295041499921794,1.6456742178310657,0.7821935853067552,-0.3518924954444865,0.9460508046152963,-0.3028816035937455,0.1139471984413782,0.48630908863342404,-0.28066972375897403,166197.9713
-0.35020996595852133,2.8521642985925673,-2.804046076045464,-0.7877331533912746,1.1651641853378063,0.2222882174275599,0.18492173436989634,0.11455251602247633,1.7687707548321259,0.7863464308300528,-0.3503460336711099,-0.6584897771897699,-0.04833409662513689,-0.2102509203643431,0.2297779717936663,152991.9405
-0.542070247432141,3.0698246677014063,-0.37362148131746864,-1.1500908205555944,-0.08656813761648849,-0.9545281907844152,0.8602186784141396,-1.2102038472138912,-0.5786490582078614,0.21715226596541884,-0.290999420915715,-0.7281295227198685,0.6758573495866486,-0.1942249439987999,0.15855305986381352,273380.3483
-1.4178480098491886,-0.391028562016111,2.1617989402511366,-0.7752156019473119,-1.2746838589491363,-0.0055079747274321645,-1.2093014436430627,-0.06823276262189718,0.8937956388571325,0.6038540934434315,0.5010161961253623,-0.41397340524265863,0.6259026769850635,0.20117309905001188,0.7130373655538907,202571.4329
2.7274513835108034,-0.4973111899620736,-1.1135969147836247,0.16593799837814582,0.22931701652529626,-0.8738301231161055,0.6912071950641527,0.7309264343387707,-0.8348301249985839,0.20694311984310187,0.4651801176394899,-0.5710336407611653,-0.4957576422179776,-0.808959605721639,0.32583195114301733,368599.2912
3.142374195088281,-0.1651963983654872,-0.7230381331001456,-0.5716744287851471,-0.8790682799442265,1.1244247648970893,-0.10325609256851312,-0.5524657767397351,-0.20171506932361594,0.3965509583385008,-0.8173331709003789,-0.5964545383194008,0.11271240074597251,-1.0310694304751915,-0.2999939763575812,624890.7904
